bond	id	label_mutagenic
http://dl-learner.org/carcinogenesis#d187	3.0	1.0
http://dl-learner.org/carcinogenesis#d133	4.0	0.0
http://dl-learner.org/carcinogenesis#d23_2	6.0	0.0
http://dl-learner.org/carcinogenesis#d312	8.0	0.0
http://dl-learner.org/carcinogenesis#d81	10.0	0.0
http://dl-learner.org/carcinogenesis#d295	11.0	0.0
http://dl-learner.org/carcinogenesis#d147	12.0	1.0
http://dl-learner.org/carcinogenesis#d313	13.0	1.0
http://dl-learner.org/carcinogenesis#d72	15.0	1.0
http://dl-learner.org/carcinogenesis#d261	16.0	1.0
http://dl-learner.org/carcinogenesis#d268	19.0	0.0
http://dl-learner.org/carcinogenesis#d160	20.0	1.0
http://dl-learner.org/carcinogenesis#d248	21.0	0.0
http://dl-learner.org/carcinogenesis#d269	23.0	1.0
http://dl-learner.org/carcinogenesis#d333	24.0	0.0
http://dl-learner.org/carcinogenesis#d287	25.0	0.0
http://dl-learner.org/carcinogenesis#d85_2	27.0	0.0
http://dl-learner.org/carcinogenesis#d240	28.0	0.0
http://dl-learner.org/carcinogenesis#d156	29.0	1.0
http://dl-learner.org/carcinogenesis#d249	30.0	1.0
http://dl-learner.org/carcinogenesis#d1	31.0	0.0
http://dl-learner.org/carcinogenesis#d255	32.0	0.0
http://dl-learner.org/carcinogenesis#d100	33.0	0.0
http://dl-learner.org/carcinogenesis#d294	34.0	0.0
http://dl-learner.org/carcinogenesis#d274	35.0	0.0
http://dl-learner.org/carcinogenesis#d89	36.0	1.0
http://dl-learner.org/carcinogenesis#d106	37.0	1.0
http://dl-learner.org/carcinogenesis#d281	38.0	0.0
http://dl-learner.org/carcinogenesis#d239	39.0	1.0
http://dl-learner.org/carcinogenesis#d247	40.0	0.0
http://dl-learner.org/carcinogenesis#d2	41.0	1.0
http://dl-learner.org/carcinogenesis#d101	42.0	1.0
http://dl-learner.org/carcinogenesis#d324	43.0	1.0
http://dl-learner.org/carcinogenesis#d152	44.0	1.0
http://dl-learner.org/carcinogenesis#d63	47.0	1.0
http://dl-learner.org/carcinogenesis#d178	48.0	0.0
http://dl-learner.org/carcinogenesis#d171	49.0	1.0
http://dl-learner.org/carcinogenesis#d234	50.0	0.0
http://dl-learner.org/carcinogenesis#d44	51.0	0.0
http://dl-learner.org/carcinogenesis#d144	52.0	1.0
http://dl-learner.org/carcinogenesis#d208_1	53.0	0.0
http://dl-learner.org/carcinogenesis#d19	54.0	1.0
http://dl-learner.org/carcinogenesis#d158	55.0	0.0
http://dl-learner.org/carcinogenesis#d29	56.0	0.0
http://dl-learner.org/carcinogenesis#d91	57.0	0.0
http://dl-learner.org/carcinogenesis#d198	58.0	0.0
http://dl-learner.org/carcinogenesis#d57	59.0	0.0
http://dl-learner.org/carcinogenesis#d138	60.0	0.0
http://dl-learner.org/carcinogenesis#d18	61.0	1.0
http://dl-learner.org/carcinogenesis#d42	62.0	1.0
