proxy	id	label_cateogory
http://purl.org/collections/nl/am/proxy-44707	4.0	http://purl.org/collections/nl/am/t-5504
http://purl.org/collections/nl/am/proxy-52876	6.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-62057	35.0	http://purl.org/collections/nl/am/t-22505
http://purl.org/collections/nl/am/proxy-38136	37.0	http://purl.org/collections/nl/am/t-22506
http://purl.org/collections/nl/am/proxy-45712	39.0	http://purl.org/collections/nl/am/t-14592
http://purl.org/collections/nl/am/proxy-30335	40.0	http://purl.org/collections/nl/am/t-15579
http://purl.org/collections/nl/am/proxy-59851	42.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-55951	51.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-72424	55.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-2840	60.0	http://purl.org/collections/nl/am/t-22503
