bond	id	label_mutagenic
http://dl-learner.org/carcinogenesis#d305	1.0	0.0
http://dl-learner.org/carcinogenesis#d74	2.0	0.0
http://dl-learner.org/carcinogenesis#d148	5.0	0.0
http://dl-learner.org/carcinogenesis#d330	7.0	1.0
http://dl-learner.org/carcinogenesis#d78	9.0	1.0
http://dl-learner.org/carcinogenesis#d120	14.0	0.0
http://dl-learner.org/carcinogenesis#d253	17.0	0.0
http://dl-learner.org/carcinogenesis#d326	18.0	0.0
http://dl-learner.org/carcinogenesis#d260	22.0	0.0
http://dl-learner.org/carcinogenesis#d23_1	26.0	0.0
